created_at,id,withheld,author_id,conversation_id,text,retweet_count,reply_count,like_count,quote_count,media_keys
2022-05-20 10:53:03+00:00,1527603302564696064,,885811180278661120,1.527603302564696e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @ddelich @elde,445.0,0.0,0.0,0.0,
2022-05-20 10:30:05+00:00,1527597523191439360,,1357417094304976896,1.5275975231914394e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @ddelich @elde,445.0,0.0,0.0,0.0,
2022-05-20 08:38:09+00:00,1527569353079652353,,1339609320200294400,1.5275693530796524e+18,"RT @ITsipouridis: Name and shame
They are all there, among them those who give empty pledges for climate action and then they greenwash th",1.0,0.0,0.0,0.0,
2022-05-20 08:15:32+00:00,1527563661916651521,,1316325368756920320,1.5275237316559053e+18,"@ClimateHuman Stop Morrison Adani endcoal
https:tcovB4XS1bbDD",0.0,0.0,1.0,0.0,
2022-05-20 06:43:28+00:00,1527540491666997249,,2900286599,1.5275404916669972e+18,"Name and shame
They are all there, among them those who give empty pledges for climate action and then they greenwash their act
EndCoal 
EndFossilFuels  
EndEmptyPledges 
EndGreenwashing
@h_doukas @ncharalamb 
Source @guardian https:tcoMm2eOUwGgO",1.0,0.0,0.0,0.0,3_1527539201167790082
2022-05-19 23:00:26+00:00,1527423964900892673,,1148996827078955008,1.5274239649008927e+18,"To live in a healthy environment, what do we need 
 Clean air
Clean water
 A thriving ecosystem
All of these are hurting in, around, and downstream of Merrimack Station in Bow Its time to EndCoal NoCoalNoGas",0.0,0.0,3.0,0.0,
2022-05-19 21:43:51+00:00,1527404694091739136,,95094059,1.5274046940917391e+18,"Australias greenhouse pollution from coal higher per person than any other developed country, data shows auspol australiavotes climateemergency voteclimate scomoisonholidays endcoal https:tcoP6DdJrrImx",0.0,0.0,2.0,1.0,
2022-05-19 15:22:58+00:00,1527308842354507777,,1357417094304976896,1.5273088423545078e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-19 15:22:56+00:00,1527308833730703362,,85090936,1.5273088337307034e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoD6c4ni4DpI",1.0,0.0,0.0,0.0,
2022-05-19 15:20:38+00:00,1527308256380526592,,1357417094304976896,1.5273082563805266e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-19 15:20:36+00:00,1527308246075158529,,85090936,1.5273082460751585e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoH2jQUhddjF",1.0,0.0,0.0,0.0,
2022-05-19 15:20:22+00:00,1527308188474699776,,1095261895643332608,1.5273081884746998e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-19 15:20:18+00:00,1527308171945029638,,1357417094304976896,1.5273081719450296e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-19 15:20:16+00:00,1527308161593397248,,1095261895643332608,1.5273081615933972e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-19 15:18:48+00:00,1527307794223087618,,1357417094304976896,1.5273077942230876e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-19 15:18:46+00:00,1527307782516420609,,85090936,1.5273077825164206e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoyRqnw4sODm",2.0,0.0,0.0,0.0,
2022-05-19 15:13:29+00:00,1527306453844893696,,85090936,1.5273064538448937e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoYAwBfmBLZa",2.0,0.0,0.0,0.0,
2022-05-19 11:41:33+00:00,1527253119905763328,,1539564943,1.5272531199057633e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-19 09:23:16+00:00,1527218319329198081,,90272103,1.527218319329198e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,511.0,0.0,0.0,0.0,
2022-05-19 09:19:01+00:00,1527217250452873217,,90272103,1.5272172504528732e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-19 09:06:39+00:00,1527214140128886784,,28956990,1.5272141401288868e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-19 08:59:46+00:00,1527212406753087490,,882038989624139776,1.5272124067530875e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-19 08:51:08+00:00,1527210233021579264,,1322607757,1.5272102330215793e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-19 08:35:40+00:00,1527206341080670209,,309932421,1.5272063410806702e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-19 08:28:14+00:00,1527204470521724933,,1357417094304976896,1.527204470521725e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,228.0,0.0,0.0,0.0,
2022-05-19 02:04:43+00:00,1527107956382535680,,1968694310,1.5271079563825357e+18,RT @Eco1stArt: ClimateResistance a cause the entire world should support RT @climatemessages: EndFossilFuels KeepItInTheGround EndCoal,1.0,0.0,0.0,0.0,
2022-05-18 20:25:46+00:00,1527022654728900610,,1357417094304976896,1.5270226547289006e+18,RT @arikring: @Jackthelad1947 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney @matthewshirts @,697.0,0.0,0.0,0.0,
2022-05-18 20:25:42+00:00,1527022637465075723,,727316106843574272,1.5270226374650757e+18,RT @arikring: @Jackthelad1947 @ristori20 @kashthefuturist @AdamRogers2030 @ReclaimAnglesea @debraruh @HansLak @SusanHeaney @matthewshirts @,697.0,0.0,0.0,0.0,
2022-05-18 18:02:47+00:00,1526986673917247489,,2577399343,1.5269866739172475e+18,"RT @arikring: Please Share  If U Think
Solar Energy  The Future

Renewables climatechange Sustainability ExtinctionRebellion EndCo",1023.0,0.0,0.0,0.0,
2022-05-18 16:04:29+00:00,1526956900981559296,,1292909243566297088,1.5269569009815593e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,1220.0,0.0,0.0,0.0,
2022-05-18 16:00:45+00:00,1526955964116750338,,1729193269,1.5269559641167503e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,1220.0,0.0,0.0,0.0,
2022-05-18 15:59:49+00:00,1526955725439787008,,1357417094304976896,1.526955725439787e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,1220.0,0.0,0.0,0.0,
2022-05-18 15:29:38+00:00,1526948131379740672,,184535968,1.5269481313797407e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,511.0,0.0,0.0,0.0,
2022-05-18 14:37:00+00:00,1526934884694077441,,1357417094304976896,1.5269348846940774e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-18 14:36:57+00:00,1526934871628816384,,85090936,1.5269348716288164e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoHt8H67iIjM",1.0,0.0,0.0,0.0,
2022-05-18 14:34:05+00:00,1526934149780717568,,1357417094304976896,1.5269341497807176e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-18 14:34:01+00:00,1526934136887332865,,85090936,1.5269341368873329e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoaY6pzcfejz",1.0,0.0,0.0,0.0,
2022-05-18 14:20:25+00:00,1526930710996582400,,1095261895643332608,1.5269307109965824e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-18 14:20:12+00:00,1526930659230601216,,1095261895643332608,1.5269306592306012e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-18 14:18:09+00:00,1526930141854765057,,1357417094304976896,1.526930141854765e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-18 14:18:03+00:00,1526930115552239621,,85090936,1.5269301155522396e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcorEeUcqxkSd",2.0,0.0,0.0,0.0,
2022-05-18 14:13:33+00:00,1526928986105946114,,1357417094304976896,1.526928986105946e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,2.0,0.0,0.0,0.0,
2022-05-18 14:13:29+00:00,1526928967638319105,,85090936,1.526928967638319e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcooMlOwAX6TP",2.0,0.0,0.0,0.0,
2022-05-18 14:10:40+00:00,1526928260814106625,,272133230,1.5269282608141066e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,511.0,0.0,0.0,0.0,
2022-05-18 13:19:30+00:00,1526915383185260544,,285298870,1.5269153831852605e+18,RT @arikring: @MarcVegan @ECOWARRIORSS @JJ_Angelus @dotcommodity @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @P,195.0,0.0,0.0,0.0,
2022-05-18 13:17:17+00:00,1526914822595551232,,59386332,1.5269148225955512e+18,RT @arikring: @MarcVegan @ECOWARRIORSS @JJ_Angelus @dotcommodity @Totalrecoverys1 @THEnergyNet @AmazingChevVolt @Jackthelad1947 @mwt2008 @P,195.0,0.0,0.0,0.0,
2022-05-18 13:16:13+00:00,1526914556110454787,,363070453,1.5269145561104548e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,511.0,0.0,0.0,0.0,
2022-05-18 13:07:30+00:00,1526912364347539456,,413512470,1.5269123643475395e+18,RT @arikring: @AmandaRay02 @netsy01 @JukkaPSeppl @Aqualyra @AmazingChevVolt @seth_leitman @Jackthelad1947 @jellsmoor @wernerkeil @JMPyper @,511.0,0.0,0.0,0.0,
2022-05-18 09:00:07+00:00,1526850108008148998,,2161036068,1.526850108008149e+18,RT @arikring: @TXsharon @RisePDX @Jackthelad1947 @HansLak @seth_leitman @debraruh @charluv2011 @TimGuinee @wernerkeil @pegb_ @SaleemulHuq @,618.0,0.0,0.0,0.0,
2022-05-17 21:47:12+00:00,1526680760580644864,,1458957442323156992,1.5266807605806449e+18,RT @arikring: @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @ProfStrachan @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_,434.0,0.0,0.0,0.0,
2022-05-17 21:03:01+00:00,1526669642906882053,,1293510025680478208,1.526669642906882e+18,RT @arikring: @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @HansLak @THEnergyNet @char,327.0,0.0,0.0,0.0,
2022-05-17 21:01:54+00:00,1526669361775267840,,1357417094304976896,1.5266693617752678e+18,RT @arikring: @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @HansLak @THEnergyNet @char,327.0,0.0,0.0,0.0,
2022-05-17 21:01:52+00:00,1526669354544287747,,322986132,1.5266693545442877e+18,RT @arikring: @AmazingChevVolt @Jackthelad1947 @mwt2008 @FSS_Tech @ProfRayWills @kashthefuturist @Paula_Piccard @HansLak @THEnergyNet @char,327.0,0.0,0.0,0.0,
2022-05-17 21:01:07+00:00,1526669165985050624,,515377496,1.5266691659850506e+18,RT @david_lunt: So we can reduce emissions by digging up more Fossil gas and oil hey APPEA OK then GasCon EndCoal ClimateEmergenc,2.0,0.0,0.0,0.0,
2022-05-17 18:46:41+00:00,1526635334817153025,,345195177,1.526635334817153e+18,"RT @arikring: A History of Solar Power
Prices Coming  Deployment

Please RT

SolarEnergy RenewableEnergy CleanEnergy
EnergyTransi",839.0,0.0,0.0,0.0,
2022-05-17 18:45:16+00:00,1526634975260512260,,802585529648902144,1.5266349752605123e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,584.0,0.0,0.0,0.0,
2022-05-17 18:44:48+00:00,1526634858721820673,,802585529648902144,1.5266348587218207e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,683.0,0.0,0.0,0.0,
2022-05-17 18:44:26+00:00,1526634767101440003,,802585529648902144,1.52663476710144e+18,"RT @arikring: A History of Solar Power
Prices Coming  Deployment

Please RT

SolarEnergy RenewableEnergy CleanEnergy
EnergyTransi",839.0,0.0,0.0,0.0,
2022-05-17 18:32:59+00:00,1526631884830171137,,193515956,1.5266318848301711e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,683.0,0.0,0.0,0.0,
2022-05-17 18:31:59+00:00,1526631635034198018,,758454822622363648,1.526631635034198e+18,"RT @arikring: A History of Solar Power
Prices Coming  Deployment

Please RT

SolarEnergy RenewableEnergy CleanEnergy
EnergyTransi",839.0,0.0,0.0,0.0,
2022-05-17 18:30:13+00:00,1526631190798536704,,3375072193,1.5266311907985367e+18,"RT @arikring: A History of Solar Power
Prices Coming  Deployment

Please RT

SolarEnergy RenewableEnergy CleanEnergy
EnergyTransi",839.0,0.0,0.0,0.0,
2022-05-17 18:29:42+00:00,1526631059676356610,,1357417094304976896,1.5266310596763566e+18,"RT @arikring: A History of Solar Power
Prices Coming  Deployment

Please RT

SolarEnergy RenewableEnergy CleanEnergy
EnergyTransi",839.0,0.0,0.0,0.0,
2022-05-17 18:29:38+00:00,1526631043981266945,,59386332,1.526631043981267e+18,"RT @arikring: A History of Solar Power
Prices Coming  Deployment

Please RT

SolarEnergy RenewableEnergy CleanEnergy
EnergyTransi",839.0,0.0,0.0,0.0,
2022-05-17 18:25:55+00:00,1526630105740726277,,1068031988,1.5266301057407263e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,584.0,0.0,0.0,0.0,
2022-05-17 18:13:15+00:00,1526626917121527808,,2510669012,1.5266269171215278e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,683.0,0.0,0.0,0.0,
2022-05-17 18:12:36+00:00,1526626757230481408,,61619027,1.5266267572304814e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,683.0,0.0,0.0,0.0,
2022-05-17 18:08:21+00:00,1526625686986928129,,1357417094304976896,1.526625686986928e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,683.0,0.0,0.0,0.0,
2022-05-17 18:08:18+00:00,1526625672583593989,,59386332,1.526625672583594e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,683.0,0.0,0.0,0.0,
2022-05-17 17:19:19+00:00,1526613346623037441,,15751551,1.5266133466230374e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,584.0,0.0,0.0,0.0,
2022-05-17 17:14:37+00:00,1526612162168229890,,709166477937496064,1.52661216216823e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,584.0,0.0,0.0,0.0,
2022-05-17 17:07:05+00:00,1526610265709719553,,629505000,1.5266102657097196e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,584.0,0.0,0.0,0.0,
2022-05-17 17:06:43+00:00,1526610177054605313,,1357417094304976896,1.5266101770546053e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,584.0,0.0,0.0,0.0,
2022-05-17 17:06:39+00:00,1526610159082119170,,59386332,1.5266101590821192e+18,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelich @elder_jodi,584.0,0.0,0.0,0.0,
2022-05-17 12:53:10+00:00,1526546366331244547,,1018936567812050944,1.5265463663312445e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-17 12:48:24+00:00,1526545169545322496,,1539564943,1.5265451695453225e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-17 10:28:00+00:00,1526509834891571200,,1691542628,1.5265098348915712e+18,RT @david_lunt: So we can reduce emissions by digging up more Fossil gas and oil hey APPEA OK then GasCon EndCoal ClimateEmergenc,2.0,0.0,0.0,0.0,
2022-05-17 10:25:31+00:00,1526509209239851009,,81997903,1.526509209239851e+18,So we can reduce emissions by digging up more Fossil gas and oil hey APPEA OK then GasCon EndCoal ClimateEmergency StateCapture auspol  https:tcoWTdpDHjc39,2.0,2.0,7.0,0.0,
2022-05-17 07:49:30+00:00,1526469948650012673,,58422059,1.5264699486500127e+18,EndCoal EndAllFossilFuels https:tco1m0ZFz1VVC,0.0,0.0,0.0,0.0,
2022-05-17 07:31:26+00:00,1526465399679614976,,214018879,1.526465399679615e+18,RT @arikring: @TheRealNumber6 @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @wernerkeil @pegb_ @SaleemulHuq @stracma @radue,118.0,0.0,0.0,0.0,
2022-05-17 07:13:52+00:00,1526460981781532673,,214018879,1.5264609817815327e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-17 06:41:23+00:00,1526452803715141633,,1521910113430343680,1.5264528037151416e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-17 06:00:21+00:00,1526442478768951297,,1172900353228062720,1.5264424787689513e+18,"RT @KathrinAnna: Ein Stopp der Investitionen in Fossile Energien werden entscheident sein um die Klimakrise aufhalten zu können

Dazu konn",16.0,0.0,0.0,0.0,
2022-05-16 23:10:01+00:00,1526339215994265603,,747866820,1.5263392159942656e+18,RT @arikring: @HansLak @RisePDX @Jackthelad1947 @seth_leitman @debraruh @charluv2011 @pegb_ @SaleemulHuq @stracma @raduede @Tecgale @Marian,287.0,0.0,0.0,0.0,
2022-05-16 23:06:05+00:00,1526338225064882176,,1357417094304976896,1.5263382250648822e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:06:03+00:00,1526338216244260869,,85090936,1.5263382162442609e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcopg6bI8TYro",1.0,0.0,0.0,0.0,
2022-05-16 23:05:45+00:00,1526338141463973888,,1357417094304976896,1.526338141463974e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:05:39+00:00,1526338116235165702,,85090936,1.5263381162351657e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoRKbIiUbYiq",1.0,0.0,0.0,0.0,
2022-05-16 23:05:20+00:00,1526338036404998144,,1357417094304976896,1.5263380364049981e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:05:16+00:00,1526338018537361411,,85090936,1.5263380185373614e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoUpxP8JKFVY",1.0,0.0,0.0,0.0,
2022-05-16 23:04:45+00:00,1526337890183266304,,1357417094304976896,1.5263378901832663e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:04:43+00:00,1526337882205704194,,85090936,1.5263378822057042e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoe2p56XNjcU",1.0,0.0,0.0,0.0,
2022-05-16 23:04:30+00:00,1526337826467495936,,1357417094304976896,1.526337826467496e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
2022-05-16 23:04:27+00:00,1526337814907998212,,85090936,1.5263378149079982e+18,"FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEmergency hambibleibt hambi climatechange ActNOWForFuture Newgreendeal GretaThunberg climatejustice ClimateStrike ExtinctionRebellion
AlleFuersKlima https:tcoEvOCrTagOI",1.0,0.0,0.0,0.0,
2022-05-16 23:03:50+00:00,1526337658460446720,,1357417094304976896,1.5263376584604467e+18,RT @Feenwald: FridaysForFuture divest endcoal YouthStrike4Climate schulstreik VolksbegehrenArtenvielfalt rettetdiebienen ClimateEme,1.0,0.0,0.0,0.0,
